time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
205.0;0.0;0.0;-0.1;0.0;3.3000000000000003;8.9;0.0;2.6;-4.300000000000001;0.0;0.0
972.0;0.0;-0.3;-1.7000000000000002;-0.6000000000000001;2.2;8.0;26.9;-16.4;12.7;1.0;1.0108695652173914
990.0;-0.1;-0.2;-1.5;-0.5;2.2;7.800000000000001;27.6;-28.800000000000004;7.400000000000001;1.0;1.032608695652174
1006.0;-0.4;-0.1;-1.0;-0.7000000000000001;2.6;8.5;25.5;-33.2;3.3000000000000007;1.0;1.0543478260869568
1024.0;-0.5;0.0;-0.8;-0.7000000000000001;2.6;8.5;21.9;-30.3;1.9;1.0;1.0760869565217395
1039.0;-0.4;0.2;-0.7000000000000001;-0.7000000000000001;2.8000000000000003;8.6;18.6;-24.200000000000003;2.4000000000000004;1.0;1.0978260869565222
1058.0;-0.3;0.1;-0.3;-0.3;2.8000000000000003;8.8;16.6;-18.4;1.9;1.0;1.1195652173913049
1074.0;-0.1;0.0;-0.5;-0.3;2.8000000000000003;8.8;16.1;-9.8;-0.4;1.0;1.1413043478260876
1095.0;-0.3;-0.2;-1.3;-0.5;2.7;8.0;10.8;-7.500000000000001;-5.1000000000000005;1.0;1.152173913043479
1106.0;-0.5;-0.1;-1.1;-0.5;2.7;8.0;10.8;-7.500000000000001;-5.1000000000000005;1.0;1.1739130434782616
1122.0;-0.7000000000000001;0.0;-0.9;-0.8;2.9000000000000004;8.3;3.7000000000000006;-8.2;-4.300000000000001;1.0;1.1956521739130443
1139.0;-0.4;0.3;-0.1;-0.6000000000000001;3.1;9.0;-5.1000000000000005;-8.0;-3.8;1.0;1.2065217391304357
1155.0;0.4;-0.1;0.5;0.1;2.8000000000000003;9.6;-13.900000000000002;-7.300000000000001;-7.9;1.0;1.217391304347827
1172.0;0.4;-0.3;1.1;0.2;2.2;10.7;-22.6;-6.4;-14.6;1.0;1.2391304347826098
1189.0;0.3;-0.4;1.5;0.2;2.2;10.7;-30.5;-6.699999999999999;-17.200000000000003;1.0;1.2608695652173925
1205.0;0.3;-0.8;2.5;0.3;1.8;11.7;-33.6;-10.5;-17.1;1.0;1.2826086956521752
1222.0;0.0;-1.2000000000000002;2.9000000000000004;0.0;1.1;12.3;-28.600000000000005;-18.5;-14.900000000000002;1.0;1.3043478260869579
1239.0;0.0;-1.2000000000000002;2.5;0.5;1.4;12.5;-19.8;-31.7;-9.5;1.0;1.3260869565217406
1256.0;0.5;-0.8;3.2;0.5;1.4;12.5;-16.900000000000002;-40.9;-5.8;1.0;1.3478260869565233
