time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;p_lat;p_long;p_alt;p_acc;p_head;p_speed;steps;distance
2704.0;1.6;-3.9;-0.2;9.7;-2.3000000000000003;4.2;5.6;-101.3;121.8;55.60980817;12.99366517;37.81561279296875;12.431950569152832;183.1999969482422;0.75;1.0;2.318181818181824
3721.0;-0.6000000000000001;-2.8000000000000003;0.8;9.1;-3.4000000000000004;3.8;67.4;-29.300000000000004;-66.9;55.60981678;12.99361923;41.61822509765625;8.089938163757324;149.89999389648438;0.8299999833106995;1.0;3.509615384615383
4704.0;4.6000000000000005;1.8;0.6000000000000001;12.7;-3.3000000000000003;3.5;29.800000000000004;-16.3;16.700000000000003;55.60982538;12.99361697;42.23089599609375;6.323669910430908;141.60000610351562;1.2100000381469729;1.0;4.663461538461567
5704.0;1.4;2.6;0.4;9.3;-2.6;3.2;-25.5;16.5;43.900000000000006;55.60981921;12.99359804;42.97210693359375;5.463537693023682;152.89999389648438;1.600000023841858;1.0;5.966666666666663
6704.0;1.5;2.6;-0.3;10.3;-1.8;1.7000000000000002;-45.3;36.7;87.89999999999999;55.6098031;12.99359439;43.1346435546875;4.860431671142578;163.1999969482422;1.5399999618530271;1.0;7.308510638297868
7705.0;-3.2;-8.5;0.8;6.2;-8.9;3.7;-72.2;32.1;66.4;55.60978392;12.99359736;40.8931884765625;4.354701995849609;175.60000610351562;1.5199999809265137;1.0;8.647727272727291
8707.0;-4.3;-4.5;1.6;5.9;-4.800000000000001;2.7;10.3;-36.1;-94.7;55.60977269;12.99360015;39.84820556640625;4.254773616790772;167.8000030517578;1.0700000524520874;1.0;10.034482758620689
9704.0;0.0;-0.8;1.1;9.4;-4.2;3.4000000000000004;80.60000000000001;-81.50000000000001;-85.69999999999999;55.60976853;12.99360163;41.439208984375;4.317789554595947;166.5;0.9700000286102296;1.0;11.420454545454557
10705.0;5.4;1.7000000000000002;-1.6;13.3;-3.7;0.8;28.500000000000004;-36.1;-97.9;55.60976418;12.99359831;43.5726318359375;4.100156307220459;167.6999969482422;0.9800000190734864;1.0;12.709999999999985
11688.0;4.3;1.9;-0.6000000000000001;10.8;-4.6000000000000005;2.2;-39.400000000000006;51.9;17.0;55.60975782;12.99359629;44.666748046875;4.36804723739624;165.60000610351562;1.0800000429153442;10.585365853658516;14.12087912087912
12704.0;1.9;3.8;-1.1;9.9;-1.6;1.5;14.0;39.50000000000001;81.90000000000002;55.609749;12.99359349;45.4427490234375;4.355587959289551;157.10000610351562;1.100000023841858;11.616666666666632;15.535714285714324
13704.0;4.9;-6.1000000000000005;3.2;13.9;-7.9;5.4;1.2000000000000002;-56.0;217.00000000000003;55.60973666;12.99359393;45.62060546875;4.556496620178223;163.5;1.2000000476837158;13.615999999999932;16.92391304347821
14705.0;-5.300000000000001;-9.1;0.5;4.5;-7.2;2.2;-28.3;32.9;-67.3;55.60972555;12.99358928;48.01611328125;4.825807094573975;171.1999969482422;1.159999966621399;15.607999999999933;18.23333333333337
15705.0;-1.1;-4.3;1.1;9.1;-6.0;2.4000000000000004;31.4;-52.5;-136.9;55.60971578;12.9935815;48.093994140625;4.911866188049316;181.8000030517578;1.0700000524520874;17.61666666666663;19.585106382978715
16704.0;1.3;-1.9;0.3;9.9;-7.0;2.8000000000000003;45.6;-39.6;-132.9;55.60970474;12.99357521;48.06329345703125;5.128848075866699;193.3999938964844;1.0399999618530271;18.615999999999932;20.848484848484873
17689.0;8.4;2.9000000000000004;-0.6000000000000001;14.3;-4.6000000000000005;2.4000000000000004;-18.9;7.8;34.60000000000001;55.60969488;12.99357623;48.3372802734375;5.019312381744385;158.89999389648438;1.309999942779541;20.583999999999936;21.906779661016994
18705.0;3.4000000000000004;2.8000000000000003;-0.7000000000000001;10.4;-3.7;1.8;-22.5;43.3;104.7;55.60968289;12.99358248;47.98345947265625;5.2372212409973145;167.10000610351562;1.2699999809265137;21.60162601626014;23.44339622641508
19704.0;3.3000000000000003;-2.2;-0.8;12.5;-5.2;0.9;31.0;-46.0;161.3;55.60966996;12.99358656;48.48895263671875;5.2722649574279785;163.0;1.2400000095367432;23.606557377049107;24.79268292682924
20704.0;-3.7;-9.6;1.2000000000000002;5.800000000000001;-8.0;3.0;-58.8;35.2;11.000000000000002;55.60965324;12.99358503;48.57244873046875;5.1165642738342285;172.8000030517578;1.3799999952316284;25.612903225806434;26.011904761904763
21704.0;-3.9;-6.9;2.5;6.300000000000001;-6.0;3.1;-12.1;-0.9000000000000001;-142.50000000000003;55.60964037;12.99358287;48.8939208984375;4.733705997467041;171.0;1.1100000143051147;27.599999999999934;27.51249999999997
22687.0;0.5;-1.8;2.6;10.1;-5.1000000000000005;4.2;100.1;-111.8;-130.4;55.60963267;12.99358544;48.97607421875;4.674448013305664;182.0;0.8999999761581421;28.58677685950424;28.828282828282852
23704.0;6.2;1.1;-0.8;13.2;-5.9;1.5;60.7;1.5;-147.5;55.60962224;12.99359312;48.935546875;4.64815616607666;172.0;1.0800000429153442;30.617886178861767;30.197674418604667
24687.0;6.800000000000001;2.5;1.0;13.0;-5.2;2.8000000000000003;-26.6;10.6;84.6;55.6096105;12.99359862;49.1666259765625;4.851749897003174;185.8999938964844;1.1100000143051147;32.587301587301454;31.540816326530678
25722.0;2.6;2.8000000000000003;-0.3;9.5;-3.9;1.8;-37.50000000000001;58.8;53.8;55.60959446;12.99361031;48.77154541015625;4.748818874359131;158.5;1.6200000047683716;33.6302521008406;32.90109890109919
26704.0;4.1000000000000005;-1.6;-0.5;13.3;-6.0;1.0;39.0;-53.8;176.7;55.60957863;12.99361763;48.42083740234375;4.501922607421875;171.5;1.4299999475479126;36.24799999999986;34.26041666666661
27703.0;-4.6000000000000005;-8.700000000000001;1.5;5.2;-7.9;2.9000000000000004;-53.7;30.6;0.3;55.60956883;12.99362079;49.15081787109375;4.490889072418213;179.6999969482422;1.2300000190734863;37.20634920634947;35.563829787234035
28704.0;-4.6000000000000005;-5.1000000000000005;0.4;5.5;-5.7;2.0;11.5;-23.5;-109.1;55.60956062;12.99361644;50.43963623046875;4.533665180206299;190.5;1.090000033378601;39.60330578512408;36.922222222222366
29687.0;1.7000000000000002;-0.3;0.4;10.1;-5.800000000000001;2.7;40.5;-45.9;-89.9;55.60955299;12.99361843;50.32879638671875;4.4048261642456055;165.39999389648438;1.0299999713897705;40.60655737704937;38.31034482758615
30705.0;11.0;3.8;1.3;17.3;-3.8;3.2;48.70000000000001;-60.1;57.1;55.60954304;12.99362181;50.053466796875;4.429233074188232;170.8000030517578;1.1399999856948853;42.603174603174466;39.67708333333318
31704.0;3.2;3.5;-1.9;10.3;-3.0;0.4;12.6;26.200000000000003;61.39999999999999;55.60953058;12.99361993;49.936767578125;4.418588161468506;178.6999969482422;1.2200000286102295;44.5920000000002;41.02857142857144
32705.0;1.5;0.4;-2.5;10.0;-4.6000000000000005;-0.7000000000000001;63.30000000000001;-14.7;148.9;55.60951749;12.99362336;49.81732177734375;4.397747993469238;160.39999389648438;1.25;45.605042016806976;42.20999999999996
33687.0;-4.0;-8.700000000000001;2.0;5.800000000000001;-8.9;3.4000000000000004;-86.8;60.5;7.9;55.6095023;12.99363016;49.30126953125;4.231173515319824;159.5;1.5199999809265137;47.5920000000002;43.447916666666565
