time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
1388.0;-0.3;-0.5;2.4000000000000004;0.2;1.1;12.0;-25.5;-6.600000000000001;-10.9;1.0;1.008130081300813
1405.0;-0.4;-0.3;2.2;0.2;1.2000000000000002;11.8;-23.6;-5.4;-7.0;1.0;1.0243902439024388
1421.0;-0.8;-0.2;2.3000000000000003;-0.1;1.3;11.9;-17.5;-7.6;-4.0;1.0;1.0406504065040647
1441.0;-0.7000000000000001;-0.4;2.5;0.2;1.0;11.8;-7.400000000000001;-8.700000000000001;1.7;1.0;1.0569105691056906
1458.0;-0.1;-0.6000000000000001;1.4;0.6000000000000001;0.9;10.7;4.5;-0.5;7.1000000000000005;1.0;1.0650406504065035
1472.0;0.1;-0.6000000000000001;0.7000000000000001;0.6000000000000001;0.9;10.7;14.6;9.6;9.2;1.0;1.0731707317073165
1488.0;-0.1;-0.6000000000000001;-0.9;0.5;0.9;9.3;19.5;10.5;10.0;1.0;1.0894308943089424
1505.0;0.1;-0.5;-1.1;0.7000000000000001;1.1;8.6;19.4;0.1;13.000000000000002;1.0;1.1056910569105682
1521.0;0.8;-0.3;-0.6000000000000001;1.3;1.3;9.0;20.2;-13.3;13.4;1.0;1.1219512195121941
1538.0;1.3;-0.1;-0.2;1.9;1.5;9.4;21.9;-23.2;10.4;1.0;1.13821138211382
1556.0;1.6;0.0;0.0;2.4000000000000004;1.7000000000000002;9.5;20.9;-25.0;4.7;1.0;1.1544715447154459
1571.0;1.5;-0.1;-0.2;2.4000000000000004;1.7000000000000002;9.5;17.1;-17.200000000000003;-3.2;1.0;1.1707317073170718
1588.0;1.0;0.0;-0.3;2.0;1.8;9.3;11.7;-9.2;-11.4;1.0;1.1869918699186977
1604.0;0.6000000000000001;-0.1;-0.2;1.3;1.6;9.2;7.1000000000000005;-0.6000000000000001;-17.7;1.0;1.2032520325203235
1622.0;0.5;-0.3;-0.5;1.3;1.6;9.2;5.500000000000001;10.5;-22.9;1.0;1.2195121951219494
1638.0;-0.2;-0.5;-1.5;0.7000000000000001;1.3;8.200000000000001;4.1;15.8;-25.300000000000004;1.0;1.2357723577235753
1655.0;-0.6000000000000001;-0.6000000000000001;-2.1;0.3;1.3;7.6;3.3000000000000007;15.9;-25.4;1.0;1.2520325203252012
1672.0;-1.0;-0.6000000000000001;-2.0;-0.3;1.4;8.1;3.3000000000000007;6.0;-22.9;1.0;1.268292682926827
1688.0;-1.0;-0.5;-1.3;-0.3;1.4;8.1;6.0;-4.6;-17.0;1.0;1.284552845528453
1705.0;-0.8;-0.5;-0.3;-0.2;1.4;8.9;11.5;-10.7;-10.0;1.0;1.3008130081300788
1721.0;-0.4;-0.5;0.0;0.1;1.8;9.9;17.0;-5.300000000000001;-4.300000000000001;1.0;1.3170731707317047
1738.0;-0.6000000000000001;-0.2;0.4;0.1;1.8;9.9;19.9;4.7;-0.7;1.0;1.3333333333333306
1755.0;-0.4;0.2;-0.7000000000000001;0.1;2.2;9.0;19.1;19.300000000000004;2.4000000000000004;1.0;1.3495934959349565
1771.0;-0.1;0.6000000000000001;-1.2000000000000002;0.4;2.6;8.3;15.000000000000002;21.6;2.2;1.0;1.3658536585365824
1788.0;-0.1;0.7000000000000001;-1.2000000000000002;0.4;2.8000000000000003;8.3;11.8;17.7;-0.4;1.0;1.3821138211382082
1805.0;0.0;0.8;-0.3;0.4;3.0;9.1;10.0;15.1;-3.1;1.0;1.3983739837398341
1821.0;0.1;0.9;0.4;0.4;3.1;9.8;11.5;16.0;-6.699999999999999;1.0;1.41463414634146
1839.0;0.4;0.8;0.4;0.7000000000000001;3.2;9.7;12.4;22.6;-10.8;1.0;1.430894308943086
1855.0;0.5;0.9;0.2;0.7000000000000001;3.2;9.7;9.3;33.6;-15.8;1.0;1.4471544715447118
1873.0;0.6000000000000001;1.2000000000000002;-0.4;0.7000000000000001;3.4000000000000004;9.1;3.5;42.3;-20.5;1.0;1.4634146341463377
1888.0;0.9;1.7000000000000002;-0.8;0.9;4.0;8.9;0.1;46.9;-31.6;1.0;1.4796747967479635
1905.0;0.8;1.5;-1.2000000000000002;0.6000000000000001;3.8;8.200000000000001;-1.0;37.1;-45.400000000000006;1.0;1.4959349593495894
1921.0;0.5;0.8;-0.9;0.3;3.2;8.5;-5.500000000000001;26.000000000000004;-53.6;1.0;1.5121951219512153
1938.0;-0.3;0.4;-0.3;-0.5;2.8000000000000003;9.0;-8.100000000000001;17.400000000000002;-55.8;1.0;1.5284552845528412
1955.0;-1.4;0.0;0.2;-2.1;2.2;9.9;-7.0;4.2;-51.0;1.0;1.544715447154467
1971.0;-1.8;-0.1;0.5;-2.1;2.2;9.9;-3.3000000000000007;-13.4;-38.50000000000001;1.0;1.560975609756093
1988.0;-2.5;-0.4;2.4000000000000004;-2.7;2.0;11.5;2.9;-29.1;-18.8;1.0;1.5772357723577188
2009.0;-1.4;-0.5;4.0;-2.2;1.8;13.1;12.3;-26.6;5.4;1.0;1.5934959349593447
2023.0;-0.2;-0.5;3.9;-0.3;2.0;12.9;22.1;-16.4;21.6;1.0;1.6097560975609706
2039.0;-0.1;-0.4;3.3000000000000003;-0.3;2.0;12.9;29.1;-9.3;30.3;1.0;1.6260162601625965
2055.0;-0.6000000000000001;-0.4;2.4000000000000004;-0.6000000000000001;2.1;11.9;29.800000000000004;-10.2;36.5;1.0;1.6422764227642224
2072.0;-0.7000000000000001;-0.2;0.7000000000000001;-0.5;2.5;9.7;27.700000000000003;-14.400000000000002;39.0;1.0;1.6585365853658482
2088.0;-0.6000000000000001;-0.2;0.2;-0.5;2.5;9.7;24.8;-34.800000000000004;42.5;1.0;1.6747967479674741
2105.0;0.6000000000000001;-0.4;1.8;0.6000000000000001;2.4000000000000004;10.9;24.8;-46.0;44.3;1.0;1.6910569105691
2121.0;0.6000000000000001;-0.7000000000000001;2.2;1.2000000000000002;2.2;11.6;29.90000000000001;-30.200000000000003;38.60000000000001;1.0;1.707317073170726
2140.0;0.2;-1.0;0.8;0.6000000000000001;1.9;10.1;33.1;-7.1000000000000005;32.7;1.0;1.7235772357723518
2161.0;-0.6000000000000001;-1.6;-1.5;-0.1;1.5;8.0;32.400000000000006;-6.2;31.5;1.0;1.7398373983739777
2173.0;-0.7000000000000001;-1.4;-1.3;-0.1;1.5;8.0;31.4;-20.9;34.7;1.0;1.7560975609756035
2188.0;-0.8;-1.4;-1.5;-0.1;1.8;7.800000000000001;34.60000000000001;-40.5;36.0;1.0;1.7723577235772294
2205.0;-0.4;-1.4;-0.6000000000000001;0.4;1.9;8.6;41.50000000000001;-58.8;34.900000000000006;1.0;1.7886178861788553
2221.0;-0.9;-2.1;-0.1;0.3;1.3;9.1;39.6;-48.400000000000006;35.8;1.0;1.8048780487804812
2238.0;-1.2000000000000002;-1.9;-0.3;0.0;1.4;8.9;35.4;-34.300000000000004;44.8;1.0;1.821138211382107
2255.0;-1.9;-3.3000000000000003;-0.6000000000000001;-0.5;0.2;8.4;29.4;-28.700000000000003;56.2;1.0;1.837398373983733
2271.0;1.6;-1.5;-0.7000000000000001;2.7;1.8;8.3;19.300000000000004;-24.9;52.3;1.0;1.8536585365853588
2288.0;0.3;-0.6000000000000001;-0.5;2.1;2.7;8.4;15.4;-21.4;38.400000000000006;1.0;1.8699186991869847
2305.0;0.4;-0.5;-0.8;1.9;3.0;8.0;21.4;-20.8;30.7;1.0;1.8861788617886106
2321.0;-0.1;-0.8;-2.7;1.6;2.7;6.4;24.9;-26.40000000000001;25.5;1.0;1.9024390243902365
2338.0;-1.3;-1.2000000000000002;-2.9000000000000004;0.7000000000000001;2.4000000000000004;5.9;22.700000000000003;-43.900000000000006;25.7;1.0;1.9186991869918624
2354.0;-1.1;-1.2000000000000002;-2.3000000000000003;0.6000000000000001;2.4000000000000004;6.4;20.0;-55.7;32.0;1.0;1.9349593495934883
2371.0;-0.2;-1.3;-2.1;2.0;2.3000000000000003;6.6000000000000005;18.200000000000003;-66.5;34.7;1.0;1.9512195121951141
2389.0;0.0;-1.6;-0.9;2.4000000000000004;2.1;7.5;15.2;-65.5;31.3;1.0;1.96747967479674
2405.0;0.1;-2.5;1.2000000000000002;2.5;1.4;8.1;6.699999999999999;-49.9;35.599999999999994;1.0;1.983739837398366
2422.0;0.6000000000000001;-1.9;-1.8;2.5;2.0;5.9;7.400000000000001;-30.3;40.0;1.0;2.0090909090909093
2438.0;-0.4;-1.5;-2.7;2.5;2.0;5.9;11.1;-42.8;40.0;1.0;2.027272727272728
2454.0;0.1;-0.5;-4.7;2.5;2.4000000000000004;3.9;13.000000000000002;-71.9;48.2;1.0;2.0454545454545463
2471.0;2.0;-3.8;-6.800000000000001;4.4;1.1;2.4000000000000004;1.5;-96.3;34.300000000000004;1.0;2.063636363636365
2489.0;0.6000000000000001;-3.5;-3.1;4.5;0.1;4.9;-9.3;-168.2;31.8;1.0;2.0818181818181833
2505.0;0.1;-3.1;-2.9000000000000004;4.5;0.1;4.9;-10.3;-194.2;44.4;1.0;2.100000000000002
2521.0;-0.7000000000000001;-1.7000000000000002;-0.5;3.2;1.0;7.300000000000001;2.6;-185.80000000000004;67.5;1.0;2.1181818181818204
2539.0;0.2;-1.1;-0.4;6.6000000000000005;1.8;5.9;22.6;-173.7;78.4;1.0;2.136363636363639
2554.0;1.1;-1.3;-1.2000000000000002;6.6000000000000005;1.8;5.9;33.2;-166.8;66.80000000000001;1.0;2.1545454545454574
2572.0;0.4;-1.8;-2.0;6.5;1.4;4.9;34.60000000000001;-164.7;44.4;1.0;2.172727272727276
2589.0;-2.3000000000000003;-3.1;-1.4;4.800000000000001;0.4;4.7;29.600000000000005;-161.4;38.400000000000006;1.0;2.1909090909090945
2606.0;-2.6;-3.6;-0.3;4.0;-0.7000000000000001;5.800000000000001;27.4;-151.0;61.50000000000001;1.0;2.209090909090913
2627.0;0.6000000000000001;-4.3;0.8;8.0;-1.7000000000000002;6.6000000000000005;32.8;-128.20000000000002;99.5;1.0;2.2272727272727315
2638.0;1.1;-4.4;1.4;8.0;-1.7000000000000002;6.6000000000000005;32.8;-128.20000000000002;99.5;1.0;2.24545454545455
2655.0;1.1;-4.3;1.7000000000000002;9.1;-1.9;6.5;38.60000000000001;-121.70000000000002;105.5;1.0;2.2636363636363686
2673.0;1.4;-4.1000000000000005;1.5;9.1;-1.9;6.5;42.0;-117.8;112.1;1.0;2.281818181818187
2689.0;1.6;-4.0;0.2;9.5;-2.1;5.2;32.0;-111.0;116.5;1.0;2.3000000000000056
2704.0;1.6;-3.9;-0.2;9.7;-2.3000000000000003;4.2;5.6;-101.3;121.8;1.0;2.318181818181824
2721.0;2.1;-3.8;0.3;10.5;-2.6;4.6000000000000005;-23.90000000000001;-91.2;127.8;1.0;2.345454545454552
2738.0;3.6;-3.5;2.6;11.9;-2.7;6.4;-44.10000000000001;-74.5;129.9;1.0;2.3636363636363704
2755.0;3.6;-2.5;4.0;12.3;-2.3000000000000003;7.800000000000001;-47.5;-53.10000000000001;127.1;1.0;2.381818181818189
2771.0;3.2;-2.0;3.7;11.7;-1.9;7.5;-42.60000000000001;-31.6;125.0;1.0;2.4000000000000075
2789.0;1.5;-2.3000000000000003;2.6;10.3;-2.5;6.6000000000000005;-38.8;-16.1;130.0;1.0;2.418181818181826
2807.0;2.7;-0.1;1.3;11.0;-1.2000000000000002;5.5;-39.0;-3.4;137.0;1.0;2.4363636363636445
2823.0;3.3000000000000003;-0.4;0.5;12.1;-1.2000000000000002;4.7;-31.5;-17.9;129.5;1.0;2.454545454545463
2839.0;3.9;-0.4;0.6000000000000001;12.6;-1.8;4.4;-23.90000000000001;-39.0;119.60000000000002;1.0;2.4727272727272815
2856.0;4.7;-0.1;1.3;13.5;-1.8;4.9;-21.8;-42.8;109.5;1.0;2.4909090909091
2871.0;4.0;0.2;1.1;13.1;-1.8;4.800000000000001;-23.0;-39.50000000000001;98.7;1.0;2.5090909090909186
2889.0;3.9;1.3;0.8;12.6;-0.8;4.2;-32.6;-33.7;89.2;1.0;2.527272727272737
2906.0;3.8;1.7000000000000002;0.8;12.6;-0.8;4.2;-50.1;-22.2;76.0;1.0;2.5454545454545556
2922.0;2.7;2.1;0.9;11.8;-0.6000000000000001;4.2;-73.0;-4.800000000000001;60.1;1.0;2.563636363636374
2940.0;1.6;2.2;1.6;10.7;-0.7000000000000001;4.6000000000000005;-96.20000000000002;14.6;47.60000000000001;1.0;2.5818181818181927
2955.0;1.3;2.4000000000000004;1.9;10.0;-0.7000000000000001;5.2;-113.1;34.300000000000004;37.0;1.0;2.600000000000011
2971.0;0.6000000000000001;2.5;2.4000000000000004;9.3;-0.7000000000000001;5.7;-121.6;50.7;26.1;1.0;2.6181818181818297
2992.0;-0.3;2.4000000000000004;2.5;8.5;-1.0;6.2;-124.8;72.80000000000001;20.3;1.0;2.6363636363636482
3005.0;-0.8;2.4000000000000004;2.4000000000000004;7.6;-1.0;6.0;-116.8;77.00000000000001;19.9;1.0;2.6545454545454668
3021.0;-1.1;2.6;2.0;7.2;-1.1;5.6000000000000005;-100.4;67.7;21.0;1.0;2.6727272727272853
3038.0;-1.0;2.5;1.9;7.2;-1.2000000000000002;5.6000000000000005;-80.4;47.900000000000006;22.700000000000003;1.0;2.690909090909104
3055.0;-0.5;2.4000000000000004;2.2;8.0;-1.5;6.0;-57.9;28.600000000000005;25.0;1.0;2.7090909090909223
3071.0;-0.2;2.5;2.3000000000000003;8.0;-1.5;6.0;-34.900000000000006;14.900000000000002;25.7;1.0;2.727272727272741
3089.0;0.4;2.6;2.0;8.4;-1.4;5.800000000000001;-13.900000000000002;6.4;23.6;1.0;2.7454545454545594
3104.0;0.5;2.5;1.2000000000000002;8.6;-1.5;5.2;0.1;2.5;20.7;1.0;2.763636363636378
3121.0;0.6000000000000001;2.5;0.8;8.700000000000001;-1.5;4.5;5.1000000000000005;2.5;19.200000000000003;1.0;2.7818181818181964
3138.0;0.9;2.5;0.1;8.9;-1.5;3.8;3.9;4.7;17.300000000000004;1.0;2.800000000000015
3154.0;1.2000000000000002;2.7;-0.4;9.2;-1.4;3.5;-1.9;9.1;14.0;1.0;2.8181818181818334
3171.0;1.4;2.9000000000000004;-0.5;9.4;-1.1;3.4000000000000004;-9.5;15.1;9.1;1.0;2.836363636363652
3189.0;1.4;3.0;-0.4;9.4;-1.1;3.4000000000000004;-16.5;22.6;2.5;1.0;2.8545454545454705
3206.0;1.6;2.9000000000000004;-0.4;9.6;-1.1;3.4000000000000004;-20.5;28.600000000000005;-5.2;1.0;2.872727272727289
3221.0;1.7000000000000002;2.2;-0.7000000000000001;9.7;-1.6;3.3000000000000003;-23.1;32.1;-12.3;1.0;2.8909090909091075
3239.0;1.6;1.4;-1.0;9.6;-2.9000000000000004;3.1;-25.300000000000004;32.6;-15.1;1.0;2.909090909090926
3254.0;1.7000000000000002;1.1;-0.8;9.6;-2.9000000000000004;3.1;-26.40000000000001;28.9;-12.4;1.0;2.9272727272727446
3272.0;2.3000000000000003;0.9;-0.2;10.1;-3.1;3.7;-23.1;23.6;-6.300000000000001;1.0;2.945454545454563
3289.0;3.2;1.5;0.4;11.5;-2.2;4.5;-13.6;17.0;-1.9;1.0;2.9636363636363816
3305.0;3.5;1.8;0.4;11.5;-2.2;4.5;-2.5;10.9;-3.6000000000000005;1.0;2.9818181818182
3321.0;4.2;1.7000000000000002;-0.4;12.1;-2.2;3.8;2.4000000000000004;6.600000000000001;-10.2;1.0;3.0096153846153846
3338.0;4.3;1.2000000000000002;-0.7000000000000001;12.4;-2.5;3.4000000000000004;-2.2;4.7;-18.6;1.0;3.0288461538461537
3356.0;4.1000000000000005;0.9;-0.8;12.2;-3.0;3.3000000000000003;-11.000000000000002;6.4;-24.3;1.0;3.048076923076923
3374.0;3.9;0.2;-0.6000000000000001;12.1;-3.6;3.4000000000000004;-19.4;4.6;-25.6;1.0;3.067307692307692
3388.0;3.7;-0.2;0.3;12.0;-3.9;4.0;-23.4;0.0;-22.5;1.0;3.0865384615384612
3404.0;3.3000000000000003;0.6000000000000001;1.3;11.4;-2.7;5.6000000000000005;-19.0;0.1;-16.3;1.0;3.1057692307692304
3421.0;3.1;1.1;1.6;11.4;-2.7;5.6000000000000005;-6.600000000000001;-1.2000000000000002;-12.2;1.0;3.1249999999999996
3440.0;2.6;1.9;1.5;11.0;-1.9;5.6000000000000005;11.000000000000002;-7.9;-12.2;1.0;3.1442307692307687
3456.0;2.0;2.3000000000000003;1.2000000000000002;10.5;-1.4;5.300000000000001;28.700000000000003;-18.3;-15.000000000000002;1.0;3.163461538461538
3475.0;1.7000000000000002;2.2;1.1;10.2;-1.3;5.0;44.6;-30.200000000000003;-19.1;1.0;3.182692307692307
3489.0;1.7000000000000002;2.0;1.1;10.2;-1.3;5.0;58.7;-42.3;-24.8;1.0;3.201923076923076
3505.0;1.7000000000000002;1.1;1.4;10.3;-1.9;5.2;69.20000000000002;-49.3;-31.3;1.0;3.2211538461538454
3523.0;1.2000000000000002;0.1;1.0;9.7;-3.0;4.6000000000000005;73.9;-46.7;-36.6;1.0;3.2403846153846145
3538.0;0.9;-0.3;0.8;9.7;-3.0;4.6000000000000005;73.2;-41.3;-38.7;1.0;3.2596153846153837
3556.0;0.4;-0.8;0.8;9.4;-3.4000000000000004;4.5;71.7;-39.9;-37.50000000000001;1.0;3.278846153846153
3571.0;0.5;-1.0;1.1;9.5;-3.5;4.7;72.7;-41.1;-35.0;1.0;3.298076923076922
3590.0;0.6000000000000001;-0.9;1.2000000000000002;9.6;-3.3000000000000003;4.9;77.00000000000001;-44.8;-34.50000000000001;1.0;3.317307692307691
3606.0;0.6000000000000001;-0.9;1.3;9.7;-3.0;4.9;82.0;-49.7;-36.6;1.0;3.3365384615384603
3622.0;0.2;-1.2000000000000002;0.4;9.7;-3.0;4.2;86.4;-60.2;-40.2;1.0;3.3557692307692295
3638.0;0.4;-0.9;1.6;9.8;-2.9000000000000004;4.800000000000001;88.7;-65.8;-46.0;1.0;3.3749999999999987
3655.0;0.4;-1.4;1.5;9.8;-2.9000000000000004;4.800000000000001;88.60000000000001;-62.4;-50.1;1.0;3.394230769230768
3673.0;0.3;-1.7000000000000002;1.6;9.8;-3.0;4.7;86.3;-53.400000000000006;-56.9;1.0;3.432692307692306
3688.0;-0.2;-2.3000000000000003;1.3;9.4;-3.2;4.4;81.8;-44.9;-61.2;1.0;3.4711538461538445
3704.0;-0.3;-2.5;1.1;9.3;-3.4000000000000004;4.1000000000000005;75.5;-36.6;-63.900000000000006;1.0;3.4903846153846136
3721.0;-0.6000000000000001;-2.8000000000000003;0.8;9.1;-3.4000000000000004;3.8;67.4;-29.300000000000004;-66.9;1.0;3.509615384615383
3738.0;-1.0;-3.2;0.4;8.700000000000001;-3.5;3.4000000000000004;57.7;-23.4;-69.3;1.0;3.5384615384615365
